S.no,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Total Price,Region
438,536409,22153,ANGEL DECORATION STARS ON DRESS,6,12/1/2010 11:45,0.42,17908,United Kingdom,2.52,West Midlands
439,536409,22112,CHOCOLATE HOT WATER BOTTLE,1,12/1/2010 11:45,4.95,17908,United Kingdom,4.95,South East
440,536409,22111,SCOTTIE DOG HOT WATER BOTTLE,1,12/1/2010 11:45,4.95,17908,United Kingdom,4.95,East of England
441,536409,22111,SCOTTIE DOG HOT WATER BOTTLE,1,12/1/2010 11:45,4.95,17908,United Kingdom,4.95,South West
442,536409,22109,FULL ENGLISH BREAKFAST PLATE,1,12/1/2010 11:45,3.75,17908,United Kingdom,3.75,London
443,536409,22075,6 RIBBONS ELEGANT CHRISTMAS ,1,12/1/2010 11:45,1.65,17908,United Kingdom,1.65,North East
444,536409,22074,6 RIBBONS SHIMMERING PINKS ,1,12/1/2010 11:45,1.65,17908,United Kingdom,1.65,North West
445,536409,21980,PACK OF 12 RED RETROSPOT TISSUES ,12,12/1/2010 11:45,0.29,17908,United Kingdom,3.48,Yorkshire
446,536409,21955,DOORMAT UNION JACK GUNS AND ROSES,1,12/1/2010 11:45,7.95,17908,United Kingdom,7.95,East Midlands
447,536409,21931,JUMBO STORAGE BAG SUKI,2,12/1/2010 11:45,1.95,17908,United Kingdom,3.9,West Midlands
448,536409,21867,PINK UNION JACK  LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,South East
449,536409,21866,UNION JACK FLAG LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,East of England
450,536409,21866,UNION JACK FLAG LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,South West
451,536409,21824,PAINTED METAL STAR WITH HOLLY BELLS,3,12/1/2010 11:45,1.45,17908,United Kingdom,4.35,London
452,536409,21823,PAINTED METAL HEART WITH HOLLY BELL,3,12/1/2010 11:45,1.45,17908,United Kingdom,4.35,North East
453,536409,21811,CHRISTMAS HANGING HEART WITH BELL,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,North West
454,536409,21678,PAISLEY PATTERN  STICKERS,6,12/1/2010 11:45,0.85,17908,United Kingdom,5.1,Yorkshire
455,536409,21676,FLOWERS  STICKERS,6,12/1/2010 11:45,0.85,17908,United Kingdom,5.1,East Midlands
456,536409,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,1,12/1/2010 11:45,2.95,17908,United Kingdom,2.95,West Midlands
457,536409,21479,WHITE SKULL HOT WATER BOTTLE ,1,12/1/2010 11:45,3.75,17908,United Kingdom,3.75,South East
458,536409,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,12/1/2010 11:45,0.65,17908,United Kingdom,7.8,East of England
459,536409,21116,OWL DOORSTOP,1,12/1/2010 11:45,4.95,17908,United Kingdom,4.95,South West
460,536409,21065,BOOM BOX SPEAKER GIRLS,1,12/1/2010 11:45,5.95,17908,United Kingdom,5.95,London
461,536409,20966,SANDWICH BATH SPONGE,2,12/1/2010 11:45,1.25,17908,United Kingdom,2.5,North East
462,536409,20723,STRAWBERRY CHARLOTTE BAG,1,12/1/2010 11:45,0.85,17908,United Kingdom,0.85,North West
463,536409,20717,STRAWBERRY SHOPPER BAG,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,Yorkshire
464,536409,20713,JUMBO BAG OWLS,1,12/1/2010 11:45,1.95,17908,United Kingdom,1.95,East Midlands
465,536409,20669,RED HEART LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,West Midlands
466,536409,20668,DISCO BALL CHRISTMAS DECORATION,24,12/1/2010 11:45,0.12,17908,United Kingdom,2.88,South East
467,536409,16238,PARTY TIME PENCIL ERASERS,28,12/1/2010 11:45,0.21,17908,United Kingdom,5.88,East of England
468,536408,84949,SILVER HANGING T-LIGHT HOLDER,6,12/1/2010 11:41,1.65,14307,United Kingdom,9.9,South West
469,536408,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/1/2010 11:41,1.69,14307,United Kingdom,13.52,London
470,536408,84375,SET OF 20 KIDS COOKIE CUTTERS,12,12/1/2010 11:41,2.1,14307,United Kingdom,25.2,North East
471,536408,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,12/1/2010 11:41,2.55,14307,United Kingdom,15.3,North West
472,536408,48194,DOORMAT HEARTS,2,12/1/2010 11:41,7.95,14307,United Kingdom,15.9,Yorkshire
473,536408,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,12/1/2010 11:41,2.1,14307,United Kingdom,12.6,East Midlands
474,536408,22914,BLUE COAT RACK PARIS FASHION,3,12/1/2010 11:41,4.95,14307,United Kingdom,14.85,West Midlands
475,536408,22813,PACK 3 BOXES BIRD PANNETONE ,12,12/1/2010 11:41,1.95,14307,United Kingdom,23.4,South East
476,536408,22812,PACK 3 BOXES CHRISTMAS PANNETONE,12,12/1/2010 11:41,1.95,14307,United Kingdom,23.4,East of England
477,536408,22766,PHOTO FRAME CORNICE,8,12/1/2010 11:41,2.95,14307,United Kingdom,23.6,South West
478,536408,22736,RIBBON REEL MAKING SNOWMEN ,10,12/1/2010 11:41,1.65,14307,United Kingdom,16.5,London
479,536408,22716,CARD CIRCUS PARADE,12,12/1/2010 11:41,0.42,14307,United Kingdom,5.04,North East
480,536408,22714,CARD BIRTHDAY COWBOY,12,12/1/2010 11:41,0.42,14307,United Kingdom,5.04,North West
481,536408,22706,WRAP COWBOYS  ,25,12/1/2010 11:41,0.42,14307,United Kingdom,10.5,Yorkshire
482,536408,22620,4 TRADITIONAL SPINNING TOPS,12,12/1/2010 11:41,1.25,14307,United Kingdom,15,East Midlands
483,536408,22619,SET OF 6 SOLDIER SKITTLES,4,12/1/2010 11:41,3.75,14307,United Kingdom,15,West Midlands
484,536408,22610,PENS ASSORTED FUNNY FACE,36,12/1/2010 11:41,0.85,14307,United Kingdom,30.6,South East
485,536408,22553,PLASTERS IN TIN SKULLS,12,12/1/2010 11:41,1.65,14307,United Kingdom,19.8,East of England
486,536408,22537,MAGIC DRAWING SLATE DINOSAUR,24,12/1/2010 11:41,0.42,14307,United Kingdom,10.08,South West
487,536408,22533,MAGIC DRAWING SLATE BAKE A CAKE ,24,12/1/2010 11:41,0.42,14307,United Kingdom,10.08,London
488,536408,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 11:41,0.65,14307,United Kingdom,23.4,North East
489,536408,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,12/1/2010 11:41,1.65,14307,United Kingdom,19.8,North West
490,536408,22465,HANGING METAL STAR LANTERN,12,12/1/2010 11:41,1.65,14307,United Kingdom,19.8,Yorkshire
491,536408,22418,10 COLOUR SPACEBOY PEN,24,12/1/2010 11:41,0.85,14307,United Kingdom,20.4,East Midlands
492,536408,22371,AIRLINE BAG VINTAGE TOKYO 78,4,12/1/2010 11:41,4.25,14307,United Kingdom,17,West Midlands
493,536408,22219,LOVEBIRD HANGING DECORATION WHITE ,12,12/1/2010 11:41,0.85,14307,United Kingdom,10.2,South East
494,536408,22178,VICTORIAN GLASS HANGING T-LIGHT,12,12/1/2010 11:41,1.25,14307,United Kingdom,15,East of England
495,536408,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,12/1/2010 11:41,3.95,14307,United Kingdom,15.8,South West
496,536408,21915,RED  HARMONICA IN BOX ,12,12/1/2010 11:41,1.25,14307,United Kingdom,15,London
497,536408,21914,BLUE HARMONICA IN BOX ,12,12/1/2010 11:41,1.25,14307,United Kingdom,15,North East
498,536408,21832,CHOCOLATE CALCULATOR,12,12/1/2010 11:41,1.65,14307,United Kingdom,19.8,North West
499,536408,21755,LOVE BUILDING BLOCK WORD,3,12/1/2010 11:41,5.95,14307,United Kingdom,17.85,Yorkshire
500,536408,21754,HOME BUILDING BLOCK WORD,3,12/1/2010 11:41,5.95,14307,United Kingdom,17.85,East Midlands
501,536408,21733,RED HANGING HEART T-LIGHT HOLDER,6,12/1/2010 11:41,2.95,14307,United Kingdom,17.7,West Midlands
502,536408,21705,BAG 500g SWIRLY MARBLES,12,12/1/2010 11:41,1.65,14307,United Kingdom,19.8,South East
503,536408,21587,COSY HOUR GIANT TUBE MATCHES,12,12/1/2010 11:41,2.55,14307,United Kingdom,30.6,East of England
504,536408,21544,SKULLS  WATER TRANSFER TATTOOS ,12,12/1/2010 11:41,0.85,14307,United Kingdom,10.2,South West
505,536408,21479,WHITE SKULL HOT WATER BOTTLE ,4,12/1/2010 11:41,3.75,14307,United Kingdom,15,London
506,536408,21212,PACK OF 72 RETROSPOT CAKE CASES,24,12/1/2010 11:41,0.55,14307,United Kingdom,13.2,North East
507,536408,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,12/1/2010 11:41,1.45,14307,United Kingdom,17.4,North West
508,536408,20982,12 PENCILS TALL TUBE SKULLS,12,12/1/2010 11:41,0.85,14307,United Kingdom,10.2,Yorkshire
509,536408,20685,DOORMAT RED RETROSPOT,2,12/1/2010 11:41,7.95,14307,United Kingdom,15.9,East Midlands
510,536408,16237,SLEEPING CAT ERASERS,30,12/1/2010 11:41,0.21,14307,United Kingdom,6.3,West Midlands
511,536407,22633,HAND WARMER UNION JACK,6,12/1/2010 11:34,1.85,17850,United Kingdom,11.1,South East
512,536407,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 11:34,1.85,17850,United Kingdom,11.1,East of England
513,536406,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/1/2010 11:33,6.95,17850,United Kingdom,27.8,South West
514,536406,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,12/1/2010 11:33,4.95,17850,United Kingdom,19.8,London
515,536406,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 11:33,2.1,17850,United Kingdom,12.6,North East
516,536406,71053,WHITE METAL LANTERN,8,12/1/2010 11:33,3.39,17850,United Kingdom,27.12,North West
517,536406,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 11:33,1.06,17850,United Kingdom,6.36,Yorkshire
518,536406,22803,IVORY EMBROIDERED QUILT ,2,12/1/2010 11:33,35.75,17850,United Kingdom,71.5,East Midlands
519,536406,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 11:33,7.65,17850,United Kingdom,15.3,West Midlands
520,536406,21871,SAVE THE PLANET MUG,6,12/1/2010 11:33,1.06,17850,United Kingdom,6.36,South East
521,536406,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 11:33,4.25,17850,United Kingdom,25.5,East of England
522,536406,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 11:33,1.06,17850,United Kingdom,6.36,South West
523,536406,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 11:33,1.06,17850,United Kingdom,6.36,London
524,536406,20679,EDWARDIAN PARASOL RED,6,12/1/2010 11:33,4.95,17850,United Kingdom,29.7,North East
525,536405,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,128,12/1/2010 11:32,2.55,14045,United Kingdom,326.4,North West
526,536404,84992,72 SWEETHEART FAIRY CAKE CASES,24,12/1/2010 11:29,0.55,16218,United Kingdom,13.2,Yorkshire
527,536404,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,East Midlands
528,536404,84378,SET OF 3 HEART COOKIE CUTTERS,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,West Midlands
529,536404,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,12,12/1/2010 11:29,2.1,16218,United Kingdom,25.2,South East
530,536404,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,East of England
531,536404,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,South West
532,536404,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,London
533,536404,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,North East
534,536404,22469,HEART OF WICKER SMALL,12,12/1/2010 11:29,1.65,16218,United Kingdom,19.8,North West
535,536404,22417,PACK OF 60 SPACEBOY CAKE CASES,24,12/1/2010 11:29,0.55,16218,United Kingdom,13.2,Yorkshire
536,536404,22383,LUNCH BAG SUKI  DESIGN ,10,12/1/2010 11:29,1.65,16218,United Kingdom,16.5,East Midlands
537,536404,22297,HEART IVORY TRELLIS SMALL,24,12/1/2010 11:29,1.25,16218,United Kingdom,30,West Midlands
538,536404,22296,HEART IVORY TRELLIS LARGE,24,12/1/2010 11:29,1.65,16218,United Kingdom,39.6,South East
539,536404,22197,SMALL POPCORN HOLDER,36,12/1/2010 11:29,0.85,16218,United Kingdom,30.6,East of England
540,536404,21975,PACK OF 60 DINOSAUR CAKE CASES,24,12/1/2010 11:29,0.55,16218,United Kingdom,13.2,South West
541,536404,21213,PACK OF 72 SKULL CAKE CASES,24,12/1/2010 11:29,0.55,16218,United Kingdom,13.2,London
542,536404,21212,PACK OF 72 RETROSPOT CAKE CASES,24,12/1/2010 11:29,0.55,16218,United Kingdom,13.2,North East
543,536404,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,North West
544,536404,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,12/1/2010 11:29,1.25,16218,United Kingdom,15,Yorkshire
545,536404,21063,PARTY INVITES JAZZ HEARTS,12,12/1/2010 11:29,0.85,16218,United Kingdom,10.2,East Midlands
546,536404,21062,PARTY INVITES SPACEMAN,12,12/1/2010 11:29,0.85,16218,United Kingdom,10.2,West Midlands
547,536404,21061,PARTY INVITES FOOTBALL,12,12/1/2010 11:29,0.85,16218,United Kingdom,10.2,South East
548,536404,20728,LUNCH BAG CARS BLUE,10,12/1/2010 11:29,1.65,16218,United Kingdom,16.5,East of England
549,536404,20727,LUNCH BAG  BLACK SKULL.,10,12/1/2010 11:29,1.65,16218,United Kingdom,16.5,South West
550,536403,22867,HAND WARMER BIRD DESIGN,96,12/1/2010 11:27,1.85,12791,Netherlands,177.6,Groningen
551,536402,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 11:22,2.55,15513,United Kingdom,102,North East
552,536402,22837,HOT WATER BOTTLE BABUSHKA ,36,12/1/2010 11:22,4.25,15513,United Kingdom,153,North West
553,536402,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,12/1/2010 11:22,2.55,15513,United Kingdom,102,Yorkshire
554,536401,85150,LADIES & GENTLEMEN METAL SIGN,1,12/1/2010 11:21,2.55,15862,United Kingdom,2.55,East Midlands
555,536401,84991,60 TEATIME FAIRY CAKE CASES,3,12/1/2010 11:21,0.55,15862,United Kingdom,1.65,West Midlands
556,536401,84744,S/6 SEW ON CROCHET FLOWERS,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,South East
557,536401,82581,TOILET METAL SIGN,2,12/1/2010 11:21,0.55,15862,United Kingdom,1.1,East of England
558,536401,82580,BATHROOM METAL SIGN,1,12/1/2010 11:21,0.55,15862,United Kingdom,0.55,South West
559,536401,82578,KITCHEN METAL SIGN,1,12/1/2010 11:21,0.55,15862,United Kingdom,0.55,London
560,536401,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,12/1/2010 11:21,5.95,15862,United Kingdom,5.95,North East
561,536401,48129,DOORMAT TOPIARY,1,12/1/2010 11:21,7.95,15862,United Kingdom,7.95,North West
562,536401,22961,JAM MAKING SET PRINTED,4,12/1/2010 11:21,1.45,15862,United Kingdom,5.8,Yorkshire
563,536401,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,1,12/1/2010 11:21,0.85,15862,United Kingdom,0.85,East Midlands
564,536401,22848,BREAD BIN DINER STYLE PINK,1,12/1/2010 11:21,16.95,15862,United Kingdom,16.95,West Midlands
565,536401,22810,SET OF 6 T-LIGHTS SNOWMEN,1,12/1/2010 11:21,2.95,15862,United Kingdom,2.95,South East
566,536401,22809,SET OF 6 T-LIGHTS SANTA,1,12/1/2010 11:21,2.95,15862,United Kingdom,2.95,East of England
567,536401,22804,CANDLEHOLDER PINK HANGING HEART,3,12/1/2010 11:21,2.95,15862,United Kingdom,8.85,South West
568,536401,22768,FAMILY PHOTO FRAME CORNICE,1,12/1/2010 11:21,9.95,15862,United Kingdom,9.95,London
569,536401,22767,TRIPLE PHOTO FRAME CORNICE ,2,12/1/2010 11:21,9.95,15862,United Kingdom,19.9,North East
570,536401,22766,PHOTO FRAME CORNICE,1,12/1/2010 11:21,2.95,15862,United Kingdom,2.95,North West
571,536401,22662,LUNCH BAG DOLLY GIRL DESIGN,1,12/1/2010 11:21,1.65,15862,United Kingdom,1.65,Yorkshire
572,536401,22549,PICTURE DOMINOES,1,12/1/2010 11:21,1.45,15862,United Kingdom,1.45,East Midlands
573,536401,22502,PICNIC BASKET WICKER SMALL,2,12/1/2010 11:21,5.95,15862,United Kingdom,11.9,West Midlands
574,536401,22473,TV DINNER TRAY VINTAGE PAISLEY,1,12/1/2010 11:21,4.95,15862,United Kingdom,4.95,South East
575,536401,22467,GUMBALL COAT RACK,5,12/1/2010 11:21,2.55,15862,United Kingdom,12.75,East of England
576,536401,22451,SILK PURSE BABUSHKA RED,1,12/1/2010 11:21,3.35,15862,United Kingdom,3.35,South West
577,536401,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,12/1/2010 11:21,2.1,15862,United Kingdom,2.1,London
578,536401,22435,SET OF 9 HEART SHAPED BALLOONS,2,12/1/2010 11:21,1.25,15862,United Kingdom,2.5,North East
579,536401,22428,ENAMEL FIRE BUCKET CREAM,2,12/1/2010 11:21,6.95,15862,United Kingdom,13.9,North West
580,536401,22413,METAL SIGN TAKE IT OR LEAVE IT ,4,12/1/2010 11:21,2.95,15862,United Kingdom,11.8,Yorkshire
581,536401,22384,LUNCH BAG PINK POLKADOT,1,12/1/2010 11:21,1.65,15862,United Kingdom,1.65,East Midlands
582,536401,22382,LUNCH BAG SPACEBOY DESIGN ,2,12/1/2010 11:21,1.65,15862,United Kingdom,3.3,West Midlands
583,536401,22117,METAL SIGN HER DINNER IS SERVED ,1,12/1/2010 11:21,2.95,15862,United Kingdom,2.95,South East
584,536401,22110,BIRD HOUSE HOT WATER BOTTLE,1,12/1/2010 11:21,2.55,15862,United Kingdom,2.55,East of England
585,536401,22100,SKULLS SQUARE TISSUE BOX,2,12/1/2010 11:21,1.25,15862,United Kingdom,2.5,South West
586,536401,22098,BOUDOIR SQUARE TISSUE BOX,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,London
587,536401,22068,BLACK PIRATE TREASURE CHEST,2,12/1/2010 11:21,1.65,15862,United Kingdom,3.3,North East
588,536401,21907,I'M ON HOLIDAY METAL SIGN,2,12/1/2010 11:21,2.1,15862,United Kingdom,4.2,North West
589,536401,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,2,12/1/2010 11:21,2.95,15862,United Kingdom,5.9,Yorkshire
590,536401,21743,STAR PORTABLE TABLE LIGHT ,2,12/1/2010 11:21,2.95,15862,United Kingdom,5.9,East Midlands
591,536401,21592,RETROSPOT CIGAR BOX MATCHES ,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,West Midlands
592,536401,21587,COSY HOUR GIANT TUBE MATCHES,2,12/1/2010 11:21,2.55,15862,United Kingdom,5.1,South East
593,536401,21464,DISCO BALL ROTATOR BATTERY OPERATED,1,12/1/2010 11:21,4.25,15862,United Kingdom,4.25,East of England
594,536401,21463,MIRRORED DISCO BALL ,1,12/1/2010 11:21,5.95,15862,United Kingdom,5.95,South West
595,536401,21328,BALLOONS  WRITING SET ,1,12/1/2010 11:21,1.65,15862,United Kingdom,1.65,London
596,536401,21169,YOU'RE CONFUSING ME METAL SIGN ,2,12/1/2010 11:21,1.69,15862,United Kingdom,3.38,North East
597,536401,21122,SET/10 PINK POLKADOT PARTY CANDLES,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,North West
598,536401,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,12/1/2010 11:21,2.55,15862,United Kingdom,22.95,Yorkshire
599,536401,21033,JUMBO BAG CHARLIE AND LOLA TOYS,4,12/1/2010 11:21,2.95,15862,United Kingdom,11.8,East Midlands
600,536401,20992,JAZZ HEARTS PURSE NOTEBOOK,9,12/1/2010 11:21,0.85,15862,United Kingdom,7.65,West Midlands
601,536401,20966,SANDWICH BATH SPONGE,3,12/1/2010 11:21,1.25,15862,United Kingdom,3.75,South East
602,536401,20963,APPLE BATH SPONGE,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,East of England
603,536401,20961,STRAWBERRY BATH SPONGE ,1,12/1/2010 11:21,1.25,15862,United Kingdom,1.25,South West
604,536401,20820,SILVER LOOKING MIRROR,3,12/1/2010 11:21,4.95,15862,United Kingdom,14.85,London
605,536401,20749,ASSORTED COLOUR MINI CASES,1,12/1/2010 11:21,7.95,15862,United Kingdom,7.95,North East
606,536401,20726,LUNCH BAG WOODLAND,1,12/1/2010 11:21,1.65,15862,United Kingdom,1.65,North West
607,536401,20725,LUNCH BAG RED RETROSPOT,1,12/1/2010 11:21,1.65,15862,United Kingdom,1.65,Yorkshire
608,536400,22969,HOMEMADE JAM SCENTED CANDLES,12,12/1/2010 10:53,1.45,13448,United Kingdom,17.4,East Midlands
609,536399,22633,HAND WARMER UNION JACK,6,12/1/2010 10:52,1.85,17850,United Kingdom,11.1,West Midlands
610,536399,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 10:52,1.85,17850,United Kingdom,11.1,South East
611,536398,48185,DOORMAT FAIRY CAKE,2,12/1/2010 10:52,7.95,13448,United Kingdom,15.9,East of England
612,536398,22866,HAND WARMER SCOTTY DOG DESIGN,12,12/1/2010 10:52,2.1,13448,United Kingdom,25.2,South West
613,536398,22865,HAND WARMER OWL DESIGN,12,12/1/2010 10:52,2.1,13448,United Kingdom,25.2,London
614,536398,22835,HOT WATER BOTTLE I AM SO POORLY,8,12/1/2010 10:52,4.65,13448,United Kingdom,37.2,North East
615,536398,22752,SET 7 BABUSHKA NESTING BOXES,6,12/1/2010 10:52,8.5,13448,United Kingdom,51,North West
616,536398,22637,PIGGY BANK RETROSPOT ,8,12/1/2010 10:52,2.55,13448,United Kingdom,20.4,Yorkshire
617,536398,22632,HAND WARMER RED RETROSPOT,12,12/1/2010 10:52,2.1,13448,United Kingdom,25.2,East Midlands
618,536398,22468,BABUSHKA LIGHTS STRING OF 10,4,12/1/2010 10:52,6.75,13448,United Kingdom,27,West Midlands
619,536398,22449,SILK PURSE BABUSHKA PINK,6,12/1/2010 10:52,3.35,13448,United Kingdom,20.1,South East
620,536398,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,12/1/2010 10:52,3.95,13448,United Kingdom,15.8,East of England
621,536398,22112,CHOCOLATE HOT WATER BOTTLE,9,12/1/2010 10:52,4.95,13448,United Kingdom,44.55,South West
622,536398,22111,SCOTTIE DOG HOT WATER BOTTLE,9,12/1/2010 10:52,4.95,13448,United Kingdom,44.55,London
623,536398,22064,PINK DOUGHNUT TRINKET POT ,12,12/1/2010 10:52,1.65,13448,United Kingdom,19.8,North East
624,536398,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,12/1/2010 10:52,0.29,13448,United Kingdom,6.96,North West
625,536398,21844,RED RETROSPOT MUG,6,12/1/2010 10:52,2.95,13448,United Kingdom,17.7,Yorkshire
626,536398,21479,WHITE SKULL HOT WATER BOTTLE ,4,12/1/2010 10:52,3.75,13448,United Kingdom,15,East Midlands
627,536398,21232,STRAWBERRY CERAMIC TRINKET BOX,12,12/1/2010 10:52,1.25,13448,United Kingdom,15,West Midlands
628,536396,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/1/2010 10:51,6.95,17850,United Kingdom,27.8,South East
629,536396,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,12/1/2010 10:51,4.95,17850,United Kingdom,9.9,East of England
630,536396,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 10:51,2.1,17850,United Kingdom,12.6,South West
631,536396,71053,WHITE METAL LANTERN,6,12/1/2010 10:51,3.39,17850,United Kingdom,20.34,London
632,536396,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 10:51,1.06,17850,United Kingdom,6.36,North East
633,536396,22803,IVORY EMBROIDERED QUILT ,2,12/1/2010 10:51,35.75,17850,United Kingdom,71.5,North West
634,536396,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 10:51,7.65,17850,United Kingdom,15.3,Yorkshire
635,536396,21871,SAVE THE PLANET MUG,6,12/1/2010 10:51,1.06,17850,United Kingdom,6.36,East Midlands
636,536396,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 10:51,4.25,17850,United Kingdom,25.5,West Midlands
637,536396,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 10:51,1.06,17850,United Kingdom,6.36,South East
638,536396,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 10:51,1.06,17850,United Kingdom,6.36,East of England
639,536396,20679,EDWARDIAN PARASOL RED,6,12/1/2010 10:51,4.95,17850,United Kingdom,29.7,South West
640,536395,84991,60 TEATIME FAIRY CAKE CASES,24,12/1/2010 10:47,0.55,13767,United Kingdom,13.2,London
641,536395,84879,ASSORTED COLOUR BIRD ORNAMENT,32,12/1/2010 10:47,1.69,13767,United Kingdom,54.08,North East
642,536395,22867,HAND WARMER BIRD DESIGN,48,12/1/2010 10:47,2.1,13767,United Kingdom,100.8,North West
643,536395,22866,HAND WARMER SCOTTY DOG DESIGN,48,12/1/2010 10:47,2.1,13767,United Kingdom,100.8,Yorkshire
644,536395,22730,ALARM CLOCK BAKELIKE IVORY,4,12/1/2010 10:47,3.75,13767,United Kingdom,15,East Midlands
645,536395,22729,ALARM CLOCK BAKELIKE ORANGE,8,12/1/2010 10:47,3.75,13767,United Kingdom,30,West Midlands
646,536395,22727,ALARM CLOCK BAKELIKE RED ,8,12/1/2010 10:47,3.75,13767,United Kingdom,30,South East
647,536395,22726,ALARM CLOCK BAKELIKE GREEN,8,12/1/2010 10:47,3.75,13767,United Kingdom,30,East of England
648,536395,22188,BLACK HEART CARD HOLDER,8,12/1/2010 10:47,3.95,13767,United Kingdom,31.6,South West
649,536395,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,12/1/2010 10:47,3.95,13767,United Kingdom,31.6,London
650,536395,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 10:47,0.55,13767,United Kingdom,13.2,North East
651,536395,21484,CHICK GREY HOT WATER BOTTLE,8,12/1/2010 10:47,3.45,13767,United Kingdom,27.6,North West
652,536395,21314,SMALL GLASS HEART TRINKET POT,8,12/1/2010 10:47,2.1,13767,United Kingdom,16.8,Yorkshire
653,536395,21212,PACK OF 72 RETROSPOT CAKE CASES,24,12/1/2010 10:47,0.55,13767,United Kingdom,13.2,East Midlands
654,536394,85152,HAND OVER THE CHOCOLATE   SIGN ,12,12/1/2010 10:39,2.1,13408,United Kingdom,25.2,West Midlands
655,536394,22866,HAND WARMER SCOTTY DOG DESIGN,96,12/1/2010 10:39,1.85,13408,United Kingdom,177.6,South East
656,536394,22865,HAND WARMER OWL DESIGN,96,12/1/2010 10:39,1.85,13408,United Kingdom,177.6,East of England
657,536394,22652,TRAVEL SEWING KIT,20,12/1/2010 10:39,1.65,13408,United Kingdom,33,South West
658,536394,22633,HAND WARMER UNION JACK,96,12/1/2010 10:39,1.85,13408,United Kingdom,177.6,London
